image_path,split,ground_truth_count,predicted_count,error,abs_error
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001099_jpg.rf.029569340a7a8f4c204e36d2f56ea3f8.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\0004349_jpg.rf.5a343f01bebe1d43f53bccd3e217ff11.jpg,valid,0,1,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\044_jpg.rf.5fccf07a80ff6dc7e8e2f89908f19c40.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1520934099731-4b625af441a9_jpg.rf.156d528640a371b5499c84f2f3833da4.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_001526_jpg.rf.42905e8a70c320fee1951ed4cf76680c.jpg,test,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000042_r_jpg.rf.8d8e0368f16fd9ea308971c0eea0a562.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\blog3_jpg.rf.431fc0bbdcb3ba653ea1fb5fe3cfc4d3.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000546_r_jpg.rf.a86ec46c0c7bd551fe03b32d67852a1b.jpg,valid,0,2,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\GX010023_frame_00025_right_jpg.rf.f39974421101490611a7618ef8d69ca4.jpg,valid,35,11,-24,24
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002056_jpg.rf.46bb97a72b48eccac86888e9035f783b.jpg,valid,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\000242_jpg.rf.0ddb16c0d52b75825b7827f6a9149ea0.jpg,test,45,49,4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_000510_jpg.rf.389e686632fd6b6cfa9d2455c33e4510.jpg,test,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\C1TURJ2A4XWU_jpg.rf.2d814e41347b43664bf72c9705e7044f.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_005013_jpg.rf.4cdffe8f579df91710e7361265c34f2f.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002047_jpg.rf.e862ef4f73839157faae07a51a2e09cf.jpg,valid,10,8,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_000102_jpg.rf.feac3612434b940ff5df32d330102ded.jpg,test,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000292_jpg.rf.6decd7001e7fcc0ecf1c63d1b5916e2c.jpg,valid,43,44,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_004506_jpg.rf.de940d919fce04e1110bf54af9531f45.jpg,valid,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001866_jpg.rf.623134b6ba69849fe63a1b91d5a0d4c0.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001089_jpg.rf.91cc91e4e4b46107e70e622c0b63a06d.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\20230127_182724_mp4-63_jpg.rf.8c12dad12486b873086fbe02542dc0d4.jpg,valid,10,10,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001147_jpg.rf.d737ee6e9fbf50427cd0cf2b5769a36b.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2011_006939_jpg.rf.ae8f30aa0566eb1377c39be51e18c9a7.jpg,valid,1,3,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_005532_jpg.rf.a0b24b642ce40a2a850ff74488e527a6.jpg,valid,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_000677_jpg.rf.b82dd715ed105f2431fc97f16aba20c7.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_004769_jpg.rf.147c653bc77cbb96335a77a9728b4274.jpg,test,4,2,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\IMG20221107120415_jpg.rf.c3d3ce879a1d7459a642402f5d79d387.jpg,valid,15,9,-6,6
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002533_jpg.rf.299e7620ac1cc39f889c6b310768a454.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\20230127_182724_mp4-32_jpg.rf.e7137a891e1fb608608ace13115741d5.jpg,valid,15,14,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000870_jpg.rf.754745c4f5cde1650ecd6b675f2b0c15.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002280_jpg.rf.730f947bd8a138791c3fe79960a47498.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2012_000069_jpg.rf.10fb0c10d6f8c5eb3112c34268033844.jpg,valid,1,3,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\-1_-Av513706663-P1-_mp4-89_jpg.rf.39a8a638837c1f702c4b0b0daec5941d.jpg,valid,4,8,4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000695_jpg.rf.00f8f0db54417391bebe4e25b25f27eb.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_005304_jpg.rf.32b31a951b7e253227f3f36bf0fa4ba4.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\0008083_jpg.rf.82eeb999f64f0a0d44c92ea8d3dd3932.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002193_jpg.rf.4f9230cd56791146f500afee7dcb3094.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000880_jpg.rf.3d57285c1ea3926c0d8742d219fd1b2c.jpg,test,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\044_jpg.rf.b32adae739f933058c5b540ed225182b.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001856_jpg.rf.7040844c90f5330ae1d4326dca8e7933.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\The-Curve-Atrium_mp4-1_jpg.rf.046ab01be97ad62c3f2f263782b5af18.jpg,valid,184,113,-71,71
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\The-Curve-Atrium_mp4-7_jpg.rf.67dd3a6b0eccdfc934578b6fb2518747.jpg,valid,169,127,-42,42
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\I1QKIYWFZQ3D_jpg.rf.507b8d6e119d9f7112f3dd8af2933689.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2012_000411_jpg.rf.fd6d766b1cee4b5dabfc729419bdcce1.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_000699_jpg.rf.45b46fb656cfc1871b5ef60bf07a6d14.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2012_004189_jpg.rf.05ce77ee437b6b97bd24a8339f24804e.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_006365_jpg.rf.23f1e20da372a8d4fb5f331fbd3ebb8e.jpg,valid,3,6,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000191_jpg.rf.40e2396d53ff6ebb9e28e1b6499d0eda.jpg,valid,43,46,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_000776_jpg.rf.d254ff6c86bba3f0e9eee859331604e5.jpg,valid,11,9,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000734_jpg.rf.3913df9589ff37e795dcf7dffdca5729.jpg,test,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_001319_jpg.rf.21db2b692d35b34c8f62f0c240783822.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\1456_person_jpg.rf.169a8ec74ff950313761d942d2b86faf.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_000731_jpg.rf.0b0dfd3668bc9aafe6b5c9ccf5772555.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\IMG20221107135625_jpg.rf.fdd500ebdb429e6649a1df1dcd2cccd8.jpg,valid,24,20,-4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\20230127_182724_mp4-51_jpg.rf.fa65affc3ad83ded3e80db8be84dff0a.jpg,valid,13,12,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_001023_jpg.rf.56a88ffb066db5d5f7f5f6866ac3dbd5.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000528_r_jpg.rf.99188eda1e2de9348bea243a1d73fc3e.jpg,valid,0,1,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_002770_jpg.rf.5910688d6be9e9a1fa70c5911263bbfc.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_007235_jpg.rf.da99df4ae32b078c4dcb7884fafd1f6c.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\0017340_jpg.rf.01b28ddae876d01782e03298bf55c089.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_002539_jpg.rf.9a672bf2b67c6798307eead5f3077bf0.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_000671_jpg.rf.02944ccf9da563c78e898f22ee14ab4b.jpg,valid,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\50-Ways-to-Fall_mp4-11_jpg.rf.c735d130a5f894b3aaeb376409e34446.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_000833_jpg.rf.e4cabff672cfd755c0c10c47e3279eb2.jpg,valid,7,5,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000645_jpg.rf.e81555a19e28832b52384796e9633d71.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000221_jpg.rf.39fefb909e73e5ca0b575f5b309a059a.jpg,valid,47,49,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2009_003753_jpg.rf.f43974ec0a7896521be3ee25785b691c.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000241_jpg.rf.bf74ac49e6a8fb8d9959fc8f9ac06c0f.jpg,valid,45,47,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1512617835784-a92626c0a554_jpg.rf.e8c3566ad4bb61005708fd10451cc1e2.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\273275-5c88500063f0b5f7_jpg.rf.5423b67d734130fa2895d306e2bc8831.jpg,valid,10,10,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\IMG20221107120318_jpg.rf.02bd419a7704f7c61ce6cad1e00f4a08.jpg,valid,12,13,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002801_jpg.rf.54cf4d635494824dfe5f14246ce9fefc.jpg,test,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_000694_jpg.rf.14497b1e16b0bb2399a31bb7d286cff4.jpg,valid,6,4,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\YWDJNT1PJYWG_jpg.rf.d65ce568d228fef3c3fa7cf04291605b.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\1480_person_jpg.rf.69adf0e6ba976436b51a38406ea27e4c.jpg,valid,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_000620_jpg.rf.843edf6eb1d4c5c254ba9ef0e54cc168.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\EYE8HGTWRDSA_jpg.rf.a3df088d1e630192ad569fcb072d6598.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\4SI7HT0D7DI9_jpg.rf.29d29cd6484a48ffb7f336e75fcd50a6.jpg,valid,7,4,-3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2012_000169_jpg.rf.12f58b461fcfcea149489e2a0206908a.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000504_r_jpg.rf.c317d6c92e404781f29c06fadf3933de.jpg,valid,0,1,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002735_jpg.rf.a6da340e501db947098f877c7d925e99.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1528791495354-0cabc7e63578_jpg.rf.09b21cc1f123ccb098af9f5cccd7e9cf.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1491609154219-ffd3ffafd992_jpg.rf.3a13db0473ae4aca480cd2ac7c945627.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001063_jpg.rf.f45c16a53e21751a3376c656dc276a0d.jpg,test,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_005509_jpg.rf.39874c4b672bc65fd21a962bc2caf55a.jpg,test,14,16,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001982_jpg.rf.6ab6b8d880ff0ae999a06cacd46abc76.jpg,test,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2011_007097_jpg.rf.5d88c32b939b2061214174306d1707ec.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_000538_jpg.rf.2c17812e4e343bfed2ba97cb52781f32.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\BSMT1XOO121P_jpg.rf.b190c0f308dda3dcccb44cf526bfd5f7.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000607_jpg.rf.875170232f29c5d260720436db81ef14.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\20230127_190602_mp4-60_jpg.rf.511d48beb029352cad1dcfc06f2e97c0.jpg,valid,34,29,-5,5
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\20230127_182724_mp4-97_jpg.rf.44e66e630d8f71810a59a77a3c943459.jpg,valid,5,7,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\MUD086GKIG6L_jpg.rf.4bd8bcf58c4fc30bdbff74d649cd126e.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\1ecffad6-3aa0-11eb-9215-d649faab56ea_jpg.rf.c599ecbb90be69e709fb3c347840855c.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\005645_jpg.rf.d77248e65fc16efcc5b931cb0ed26cc4.jpg,test,5,6,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002362_jpg.rf.ce230e7d752fbf9fdda67bdabfbde832.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_000769_jpg.rf.10ab8613da0dcb3747b6fdcde54b292f.jpg,valid,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\The-Curve-Atrium_mp4-8_jpg.rf.2d1376738c9105b53137ab55fdc0756a.jpg,valid,166,112,-54,54
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\ZUXYC86T4YBG_jpg.rf.bc67e3aca87383bf2fe9fb3405a63050.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002299_jpg.rf.29f7da14e9499bf42f0b30e4a12db0ed.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\fall121_jpg.rf.49568f73a997a6c01f8857b396b7f836.jpg,valid,0,1,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_000364_jpg.rf.fa4b1fff8a8f3c7850e9e2bb5e8d89c9.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\I91P1I5WNUZT_jpg.rf.647b1561b7b6383aaf4a12c81ab0cf24.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\000127_jpg.rf.e08aaaeddeb6a02ebbfc7191eeec3af1.jpg,test,41,41,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_000648_jpg.rf.ebd68ce7c7fd8f437513d266068057fe.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1518242007602-8d2524b53ddd_jpg.rf.4b74e3223a35d30d95c5a195bdee5548.jpg,valid,3,6,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\PennPed00069_png.rf.2def7126ed826a4016a1de9bc9911c43.jpg,test,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001930_jpg.rf.67c092e7f45682689e106f42a7eb49f8.jpg,test,5,3,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002641_jpg.rf.c0e3dfe991e184797e304fa9544bd206.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\V75EBJ0AG2HV_jpg.rf.1e668c7d83a60f3eaa6b3c7605681155.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1534030347209-467a5b0ad3e6_jpg.rf.b03820b7a2d6b41eb48a7711487cb170.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2018-05-31_13-01-282018-05-31_13-4-39-606540_leftImg8bit_jpg.rf.b5289aa2148725da7d1fce1327022bb3.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_000619_jpg.rf.598e6ed699aff3e4592f9316d7724bd1.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\000070_jpg.rf.be9d53cffd638b1f3ad6b31b901db1a5.jpg,test,44,46,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_002747_jpg.rf.655af926599cf41bea240c7130980947.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1454717947215-717c8fd19ae6_jpg.rf.acbd65e1aecf60e0d73243f933d4c09f.jpg,valid,1,1,0,0
