image_path,split,ground_truth_count,predicted_count,error,abs_error
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_003043_jpg.rf.0fa0840283e9e53a26abe609dc1f11e5.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\1436_person_jpg.rf.fb2f07b49be5c14931983e7a979bac66.jpg,valid,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_000032_jpg.rf.8c2f9663174a74ed38c1a8bd14fa8039.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\147_person_jpg.rf.fe477c181da52cdb82d79b69a1ca81bb.jpg,test,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_006409_jpg.rf.06ee722d5c64c9b98a516a9197e12d6b.jpg,test,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002357_jpg.rf.24c9aab090c10f41ca9f61b600283fa5.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002485_jpg.rf.7c07a387c2c5e3ec1ecc0163879ef500.jpg,test,3,4,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002140_jpg.rf.4a59fce5c6837c8d0483c20142447704.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_003983_jpg.rf.1f088c552bc70c0f941bb900b399a42b.jpg,valid,8,3,-5,5
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\1445_person_jpg.rf.5f7cd8bc45ac468c11b6abc4044e84db.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_008093_jpg.rf.29cebe529f2cab4997ad446ee6882d8f.jpg,valid,6,6,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001907_jpg.rf.98760315be4ec6a9bf0434a4e21b096f.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\273275-14e1110004891f6c4_jpg.rf.d492c00ff521b7a0869d3a1801b9fbf2.jpg,valid,20,19,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2011_006812_jpg.rf.5816f44a2dbf6aa31d138fe88e9a2260.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\273271-1320a00031390582_jpg.rf.c5ed97d36159a7ab621906330ef35022.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\The-Curve-Atrium_mp4-9_jpg.rf.eb04f5e86db6abb6f32df64e1047c6dd.jpg,valid,135,112,-23,23
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\1416_person_jpg.rf.4acd3ebd2b662a88327218926f3bdd76.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002374_jpg.rf.e415c093cf3f191b33fdab9ecaac444e.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2007_003580_jpg.rf.6510ceb4fc53ccff5e51a649bb958b8c.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_002881_jpg.rf.969c5c0b7ea6af46aa1075fd3003d38c.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002813_jpg.rf.69c9081c5a3a364e83d1f412c09a540f.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\nomad-JPG2_jpg.rf.521d6df2d5476c3c295cbf868279a9d4.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1519920163106-ed67ec7ff7a9_jpg.rf.05283460ab51779817256fe39fac4c2a.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\000151_jpg.rf.44f51fba26cef52caf8aa00962d9a823.jpg,test,39,39,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\FudanPed00015_png.rf.d3b70c6b62339e02fa89205a2bf0410f.jpg,valid,1,4,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\man-sitting-on-staircase-wearing-face-mask_jpg.rf.4356c809e9ca901cdf0d3602b6597a20.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000965_jpg.rf.c77869e1ded247723ed28a5653fad964.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\273271-10355000e3a458a6_jpg.rf.dec39a16431965e7eaf885b69aee4c66.jpg,valid,15,15,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\1440_person_jpg.rf.fddf473ed1ae56b5db945a31fc597365.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\PennPed00094_png.rf.858b82fcc3d361d2c9c381e63ed1db66.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point06_12_png_jpg.rf.518d42d64f56db00e8a35a0b3591dcf6.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000936_jpg.rf.9c4bb758d7407e30c57c33cde1e27c93.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002317_jpg.rf.772cb31a43e523d3306d95928228be8e.jpg,test,1,3,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\FudanPed00030_png.rf.545031d6187930d1d21ba8bfa81f2772.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\PennPed00043_png.rf.c2450d108430b7dfaf15bc5a22eb7fb2.jpg,test,5,7,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\UTVJ31GLFSIL_jpg.rf.ec29062463f9e6e0f1d7990abd403059.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_006317_jpg.rf.6e712862db93ef80c9055f331246af67.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\000174_jpg.rf.f15e0e6ea48db05ad79c894d74f4fee1.jpg,valid,43,48,5,5
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_006615_jpg.rf.53a02b31cbe0de1cb1a9147f98f6e548.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\-1_-Av513706663-P1-_mp4-53_jpg.rf.f9a201ec1e9e0f6392b656c8d684cfc5.jpg,valid,5,20,15,15
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1488161628813-04466f872be2_jpg.rf.b6828c79d47a5be75a6fd0aa24cb1e59.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\point03_95_png_jpg.rf.ffb9d3b82eaf0c1d8f4cd68b4f487405.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_004216_jpg.rf.96da42663ab5d45e4c915fb16744cd25.jpg,valid,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002720_jpg.rf.22d4da57e30c414b2c019603947e91c0.jpg,test,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\merlin_168525873_a80bdd7f-e40b-4fbe-be8e-a781d01aa4b3-articleLarge_jpg.rf.136e03cd30da36e5026970bd22e29852.jpg,valid,5,4,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_001526_jpg.rf.42905e8a70c320fee1951ed4cf76680c.jpg,test,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\796_person_jpg.rf.b11cc50368e20e86118df92f013ec6bb.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_000561_jpg.rf.29cfe3dcd348d2fc63a810e0d645d249.jpg,valid,5,4,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002897_jpg.rf.2e97c993b8b17ef8aeec9d077b9a23b6.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000655_jpg.rf.daff4a2e15cd851aa1202d5a172a3d92.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\000162_jpg.rf.e3908cccefad4397451e9c2ec195597c.jpg,valid,47,41,-6,6
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_005114_jpg.rf.301f1213f1c13aa37eb436474cb3e77f.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003672_jpg.rf.b79bc086d640ecb5625d80b6bfcde003.jpg,valid,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2011_006936_jpg.rf.227194ac7b9a933199647b916135387c.jpg,test,1,13,12,12
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\person_124_jpg.rf.8b2b669bd9736cc054b3b7e14c0b124d.jpg,valid,9,9,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_005898_jpg.rf.a64e3b73c343a64e9555cb2189f2be0f.jpg,valid,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_005299_jpg.rf.0950a1cf265de352eab988b1aed64b42.jpg,valid,1,4,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\Picture14_png.rf.bb797773e771589ee2d85dd888680599.jpg,valid,134,62,-72,72
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1517871627464-75e4506348f3_jpg.rf.23bcbf3b6426852e6688dd3c57b725b5.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\-1_-Av513706663-P1-_mp4-87_jpg.rf.d9100a1980351482a890e5fe73cd4834.jpg,valid,8,11,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_002435_jpg.rf.b4ccc984917170fce39ec51c6eb150c1.jpg,valid,4,2,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001856_jpg.rf.7040844c90f5330ae1d4326dca8e7933.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\273271-183cc00017f1786f_jpg.rf.5f82593a10992820323628d5a414f10c.jpg,valid,15,16,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_004033_jpg.rf.82193b22899d0d9f93edb026b136afa9.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_001709_jpg.rf.0970723d81cc4334284be4efa84d69cd.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2012_000241_jpg.rf.d1ae95a7b4d0d1fa6400edc1ff9c1505.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002441_jpg.rf.c346a55d18240db8d234ad462be61421.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\getty_522139056_259551_jpg.rf.69e8d0d66256432f1f519187f84ff6c2.jpg,valid,4,3,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2011_006769_jpg.rf.93a06db9cd38a4df34e704030db1b1cc.jpg,test,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_005144_jpg.rf.75b1f20ecd163b422e464ba13ec0a12b.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1500648767791-00dcc994a43e_jpg.rf.a6b15b83e3953f8ed09a5a899ff3e816.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\The-Curve-Atrium_mp4-1_jpg.rf.046ab01be97ad62c3f2f263782b5af18.jpg,valid,184,94,-90,90
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1519457851-06c11d8bfadc_jpg.rf.808d6fd60280c3f4561d8086d87c90c3.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_007109_jpg.rf.d384583f785439c273b6e6ee4f2e1ab5.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point03_196_png_jpg.rf.681a6b38345c2f8f77c65f1ae99b6463.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point04_148_png_jpg.rf.942e6209eb6c92350cf9c50146a2f18f.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2007_005227_jpg.rf.e7c8e5812339fe4f0ce271aa53c29d48.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006179_jpg.rf.40c78e6eafba2a3d4e274d315e26eb9c.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\person__0_jpg.rf.567fd08e069c98dc186d619e6788d3b4.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\000000052996_jpg.rf.8e4df26a44ce4cb4d7787497f251bd0a.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000982_jpg.rf.d6dd8a7797bc52226f1e70cd11d0a5ed.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\000058_jpg.rf.ff4c87093ce2414c74e1827493beebdf.jpg,valid,46,51,5,5
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\-1_-Av513706663-P1-_mp4-28_jpg.rf.0b7f8c530bc1c8cabbc766babce856f6.jpg,valid,13,17,4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001982_jpg.rf.6ab6b8d880ff0ae999a06cacd46abc76.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2012_003468_jpg.rf.066801ac15fb896539509b9d2e02edce.jpg,valid,23,9,-14,14
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002735_jpg.rf.a6da340e501db947098f877c7d925e99.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\273271-149030004599ea82_jpg.rf.65f1303561e03d293f5999b9c847faed.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\20230127_182724_mp4-36_jpg.rf.197d328d438380088f59417c4ca06241.jpg,valid,11,14,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006394_jpg.rf.f56f03cca44f04ab0ab66b5a415bfeaf.jpg,valid,1,3,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_004291_jpg.rf.dd7633e90b3cde20f37cf48afa395242.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_004561_jpg.rf.7188f826f64c41cbd75dbe8272fbdc09.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006176_jpg.rf.771d30f0e90f27a605bdf40aab2d4fd5.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001054_jpg.rf.76e6cd7f2e9737c7bd37cb3e6e4f7870.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002753_jpg.rf.10472e493d6b0d46451defe9abb3b21d.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\793_person_jpg.rf.bfcdc49bac9e3296f12ac09fd980a6e5.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\XFLJ73OJVJ9V_jpg.rf.225be05b66cd2afccd7e536aa0a3a01f.jpg,valid,2,0,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000984_jpg.rf.0fe3ee764a05637f48523497eaedbbf2.jpg,test,5,3,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_000652_jpg.rf.7119d6f795529ca96fa15d3cd9473f70.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\000172_jpg.rf.d5403d1365ef1cd7e223ec630269afab.jpg,valid,43,47,4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002752_jpg.rf.352ee613aa86a233b7e1207cb2a05f09.jpg,test,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006255_jpg.rf.2a1fe896141060e4ea193bb7dcec0cda.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\20230127_182724_mp4-94_jpg.rf.d256513ae93b1b5d6d50f3d8bc53b051.jpg,valid,4,3,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_006370_jpg.rf.61b27f4892ab88d6668ada4a16b155e5.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002362_jpg.rf.ce230e7d752fbf9fdda67bdabfbde832.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\20230127_182724_mp4-52_jpg.rf.a50a91584626313ef09a195502e361a9.jpg,valid,12,11,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2012_001046_jpg.rf.130e25b1ac33471be51a6fcf080cb94d.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1484136199491-6603c473c88b_jpg.rf.73be4f206eaead22b0157b4337b18645.jpg,valid,1,2,1,1
